"id","Sender_Email","Email_recv_date","Email_Subject","Email_body"
"851","Summer Internships CSED <csed.summerinternships@thapar.edu>","2024-03-09 23:21:17+05:30","Re: Thapar University - Kreative Kode | Campus Engagement 2024-2025 | Summer (2024) Internship","Dear All <br><br>The submission link for the Task is as follows:<br><br>1. Task Submission Link:   https://forms.gle/zCzoDFSN7tCDJQvv6<br><br>2. NO CGPA criteria. Anyone from UG 3rd year can apply by submitting the<br>task.<br><br>Thanks & Regards <br>Dr. Gurpal Singh Chhabra<br>Assistant Professor and Training & Placement Coordinator<br>Computer Science and Engineering Department <br>Thapar Institute of Engineering & Technology  Patiala<br>+918968889740  gurpal.singh@thapar.edu<br><br><br>On Fri  Mar 8  2024 at 4:06 PM Summer Internships CSED <<br>csed.summerinternships@thapar.edu wrote:<br><br> Dear All <br><br> PFI the details of the summer (JuneJuly) internship offer. Important<br> points are as follows;<br><br><br> 1. Deadline: 14th Mar EOD<br> 2. Submission Link: Will be communicated soon <br> 3. PFA the doc with all the details of the task to be completed.<br> 4. PFA the zip file with the Job Profile Description.<br><br> Forward it to all 3rd year students in your domain  please.<br><br> Regards <br> Gurpal Singh<br><br><br>  Forwarded message <br> From:<br> Date: Thu  Mar 7  2024 at 11:24 AM<br> Subject: Fwd: Thapar University  Kreative Kode | Campus Engagement<br> 20242025<br> To:<br><br><br> Thanks for your quick reply.<br><br> Yes  we can go ahead with 3rd year students for JuneJuly 2024.<br><br> They can submit the case study task to us by 14th Mar EOD. The students<br> who successfully complete the task will be selected for Internship.<br><br> For the assistance of students  we have provided videos on how they are<br> supposed to complete the task. Please strictly convey to the students not<br> to copy from each other or use any AI tools like ChatGPT/Gemini for<br> generating reports. We need human insights :)<br><br><br> Regards <br> Team Kreative Kode<br><br><br> On Wed  Mar 6  2024 at 6:14 PM<br><br> Dear Placement Team:<br><br> Greetings from Kreative Kode!<br><br> We are looking to hire interns for the post of ""Research Analyst"".<br> I have attached the job description and other details. We are looking<br> to hire approximately 150 interns & fill 60 fulltime positions this<br> year across various campuses.<br><br> For internships  the students need to complete our sample task. PFA the<br> JD for undergraduate as well as postgraduate students. The stipend varies<br> significantly for undergraduates and students  and hence it has been<br> crafted accordingly.<br><br> About Kreative Kode:<br><br> Kreative Kode is an IT & business research firm serving clients in the<br> UK  Australia  the USA  and the UAE. With a team of 150+ experts  we are<br> offering research work in the fields of machine learning  artificial<br> intelligence  deep learning  cybersecurity  blockchain  and<br> many other current topics.<br><br> We recruit from premier institutes like IIM Shillong  IIM Ranchi  IIM<br> Jammu  IIM Sirmaur  IIM Kashipur  IIM Raipur  IIM Ranchi  IIM Tricy  IIM<br> Ranchi  NMIMSMumbai & Bengaluru  and NIFTs for our research analyst <br> project management  design  and coding roles.<br><br> Let me know if you have any questions.<br><br> Regards <br> Team Kreative Kode<br> https://kreativekode.online/<br><br><br><br> <br> Thanks & Regards<br> Dr. Gurpal Singh Chhabra<br> Assistant Professor and Training & Placement Coordinator<br> Computer Science and Engineering Department <br> Thapar Institute of Engineering & Technology  Patiala<br> +918968889740  gurpal.singh@thapar.edu<br><br>"
"852","SPR Placement <spr@thapar.edu>","2024-03-08 19:37:47+05:30","Fwd: naukri.com campus | Event | Paid Internships | 2025 batch","Dear College Representatives <br><br>We are excited to announce our Internship and Contest Event  AllIndia<br>NCAT   6&7th April 2024 where students get an opportunity to win cash<br>prizes from a pool of INR 10 lac and get paid internships at reputed<br>companies<br><br> Opportunities the AllIndia NCAT offers:<br><br>    Paid internships for 2025 passing out undergraduate students<br>   (engineering and nonengineering) at firms like Naukri.com  99acres <br>   Jeevansaathi  Coding Nijnjas  hirist and more.<br>    Cash prizes from INR 10 LAC pool for all 2024 25 26 27 passing<br>out undergraduate<br>   students (engineering and nonengineering)<br>    Participation certificate<br><br>Please share the below event link with students for registration and details<br><br>https://www.naukri.com/campus/contests/allindiaonlineaptitudetest?utm_source=collegeaincat&utm_medium=email&utm_campaign=campusteam<br><br><br><br>Thank you!<br><br>Best Regards <br><br>Team Naukri Campus<br><br>www.naukri.com/campus<br><br>01203852625<br><br>Unsubscribe<br><https://www.firstnaukri.com/jobseeker/registration?incomplete=true&URL=https://www.firstnaukri.com/freshersmnj/mynaukri.php/PrivacyAndMailers/edit<br><br><br><br>DISCLAIMER<br><br>This email and any files transmitted with it are intended solely for the<br>person or the entity to whom they are addressed and may contain information<br>which is Confidential and Privileged. Any misuse of the information<br>contained in this email  including but not limited to retransmission or<br>dissemination of the said information by person or entities other than the<br>intended recipient is unauthorized and strictly prohibited. If you are not<br>the intended recipient of this email  please delete this email and contact<br>the sender immediately.<br><br>"
"853","Summer Internships CSED <csed.summerinternships@thapar.edu>","2024-03-08 16:06:01+05:30","Fwd: Thapar University - Kreative Kode | Campus Engagement 2024-2025 | Summer (2024) Internship","Dear All <br><br>PFI the details of the summer (JuneJuly) internship offer. Important<br>points are as follows;<br><br><br>1. Deadline: 14th Mar EOD<br>2. Submission Link: Will be communicated soon <br>3. PFA the doc with all the details of the task to be completed.<br>4. PFA the zip file with the Job Profile Description.<br><br>Forward it to all 3rd year students in your domain  please.<br><br>Regards <br>Gurpal Singh<br><br><br> Forwarded message <br>From:<br>Date: Thu  Mar 7  2024 at 11:24 AM<br>Subject: Fwd: Thapar University  Kreative Kode | Campus Engagement<br>20242025<br>To:<br><br><br>Thanks for your quick reply.<br><br>Yes  we can go ahead with 3rd year students for JuneJuly 2024.<br><br>They can submit the case study task to us by 14th Mar EOD. The students who<br>successfully complete the task will be selected for Internship.<br><br>For the assistance of students  we have provided videos on how they are<br>supposed to complete the task. Please strictly convey to the students not<br>to copy from each other or use any AI tools like ChatGPT/Gemini for<br>generating reports. We need human insights :)<br><br><br>Regards <br>Team Kreative Kode<br><br><br> On Wed  Mar 6  2024 at 6:14 PM<br><br> Dear Placement Team:<br><br> Greetings from Kreative Kode!<br><br> We are looking to hire interns for the post of ""Research Analyst"". I<br> have attached the job description and other details. We are looking to<br> hire approximately 150 interns & fill 60 fulltime positions this<br> year across various campuses.<br><br> For internships  the students need to complete our sample task. PFA the<br> JD for undergraduate as well as postgraduate students. The stipend varies<br> significantly for undergraduates and students  and hence it has been<br> crafted accordingly.<br><br> About Kreative Kode:<br><br> Kreative Kode is an IT & business research firm serving clients in the<br> UK  Australia  the USA  and the UAE. With a team of 150+ experts  we are<br> offering research work in the fields of machine learning  artificial<br> intelligence  deep learning  cybersecurity  blockchain  and<br> many other current topics.<br><br> We recruit from premier institutes like IIM Shillong  IIM Ranchi  IIM<br> Jammu  IIM Sirmaur  IIM Kashipur  IIM Raipur  IIM Ranchi  IIM Tricy  IIM<br> Ranchi  NMIMSMumbai & Bengaluru  and NIFTs for our research analyst <br> project management  design  and coding roles.<br><br> Let me know if you have any questions.<br><br> Regards <br> Team Kreative Kode<br> https://kreativekode.online/<br><br><br><br><br>Thanks & Regards<br>Dr. Gurpal Singh Chhabra<br>Assistant Professor and Training & Placement Coordinator<br>Computer Science and Engineering Department <br>Thapar Institute of Engineering & Technology  Patiala<br>+918968889740  gurpal.singh@thapar.edu<br>"
"854","SPR Placement <spr@thapar.edu>","2024-03-07 13:20:43+05:30","Fwd: Summer Internship Competition for Thapar Institute of Engineering and Technology, Patiala Students","Forwarded message <br>From: Thapar TPO <tpo@thapar.edu<br>Date: Thu  Mar 7  2024 at 1:20 PM<br>Subject: Fwd: Summer Internship Competition for Thapar Institute of<br>Engineering and Technology  Patiala Students<br>To: SPR . <spr@thapar.edu<br><br><br><br><br> Forwarded message <br>From: <partnership@infiheal.com<br>Date: Thu  Mar 7  2024 at 12:45 PM<br>Subject: Summer Internship Competition for Thapar Institute of Engineering<br>and Technology  Patiala Students<br>To: <tpo@thapar.edu<br><br><br>Dear Thapar Institute of Engineering and Technology  Patiala Placement Cell<br>Team <br><br>We hope this email finds you well. I wanted to follow up on the email I had<br>sent earlier regarding the opportunity for your students to participate in<br>our internship competition with Infiheal  an IIT Bombay startup.<br><br>I understand that you might be occupied with academic responsibilities and<br>the college curriculum. However  I didn't want you to miss out on this<br>valuable opportunity for your students. Here  I am sharing the details<br>again  which you may have missed earlier.<br><br>We are Infiheal  an IIT Bombay startup with a mission to make emotional<br>wellbeing accessible and affordable to over 100 million individuals through<br>the power of technology. Our efforts were recognized by Honorable PM Shri<br>Narendra Modi Ji for our contribution to scaling healthcare in his 108th<br>National Address on Mann Ki Baat<br><https://www.youtube.com/watch?v=u2ZZ4c5rHD8&t=591s .<br><br>This internship competition is open to students from various institutions<br>across India  and it is free of cost  as there are no registration fees. It<br>is an opportunity for students to gain handson experience with an<br>impactful healthtech product. Students will be contributing ideas <br>feedback  and bug reports for our web application  Healo. Healo is an<br>AIpowered coach for emotional health and wellbeing<br><https://healo.infiheal.com/  . It has been recognized as one of the<br>world's most advanced AI coaches.<br><br>Our Incentives:<br><br>Top 3: Internship Opportunity with Stipend (Product Management  Marketing <br>Strategy  AI/ML  Web  and QA)<br>Prizes:<br>1st Place: ₹15 000 | 2nd Place: ₹10 000 | 3rd Place: ₹5 000 <br>Additional Benefits:<br><br>Participation Certificates<br>Exclusive goodies and hampers based on the scores.<br>LoR (Based on the performance)<br>Foundational learning on generative AI through handson experience on our<br>product.<br><br>Eligibility: Open to all Thapar Institute of Engineering and Technology <br>Patiala students<br><br>Simply reply to this email if you have any further questions or you can<br>ask students to use this registration link to register for the<br>program  Registration<br>Link <https://forms.gle/2weo3R4i4mu94mD1A<br><br>Time commitment: A manageable 15 to 30 minutes daily for just one week<br><br>We look forward to hearing from you soon and hope that your students will<br>take advantage of this exciting opportunity.<br><br>Sincerely <br>Srishti Srivastava<br>CEO and Founder  Infiheal Healthtech Private Limited<br>+919768850804  |  www.infiheal.com/<br>"
"855","SPR Placement <spr@thapar.edu>","2024-03-07 15:58:19+05:30","Fwd: Naukri campus | Internship and Contest Event | 6-7 April 2024 | Enrol Now","Dear College Representatives <br><br>We are excited to announce AllIndia NCAT (Naukri Campus Aptitude Test) <br>where students get an opportunity to win cash prizes from a pool of INR 10<br>lac and get paid internships at reputed companies<br><br> Opportunities the AllIndia NCAT offers:<br><br>    EARN paid internships for 2025 passing out engineering and<br>   nonengineering students at firms like Naukri.com  99acres <br>   Jeevansaathi  Coding Nijnjas  hirist and more.<br>    WIN cash prizes from INR 10 LAC pool for all 2024 25 26 27 passing<br>   out engineering and nonengineering students<br>    RECEIVE a participation certificate<br><br>Please share the below event link with students for registration and details<br><br>https://www.naukri.com/campus/contests/allindiaonlineaptitudetest?utm_source=collegeaincat&utm_medium=email&utm_campaign=HD<br><https://cm.naukri.com?redirect=https%3A%2F%2Fwww.naukri.com%2Fcampus%2Fcontests%2Fallindiaonlineaptitudetest%3Futm_source%3Dcollegeaincat%26utm_medium%3Demail%26utm_campaign%3DHD&data=%7B%22deviceType%22%3A%22WEB%22%2C%22additionalParams%22%3A%7B%7D%2C%22campaignId%22%3A%224084%22%2C%22communicationId%22%3A%2265e985c4495473aa15e99cb3%22%2C%22clickPosition%22%3A1%2C%22communicationType%22%3A%22mail%22%2C%22eventCode%22%3A%22india_ncat_6march24_uo_naukricampuspromo_naukricampuspromo_mail%22%2C%22encEmail%22%3A%22238a4497e7ab3611232bda6b46abd31bb4f56898e102a5370b5885997aea89fbc864c88bb2f54889%22%2C%22mailType%22%3A%22mmm_promotional%22%2C%22mailerId%22%3A%22213420%22%2C%22segmentId%22%3A%2295012%22%2C%22appId%22%3A456%2C%22tenantId%22%3A%221%22%2C%22eventName%22%3A%22communicationClick%22%7D<br><br>Thank you!<br><br> Best Regards <br><br>Team Naukri Campus<br><br>www.naukri.com/campus<br><br>To receive a poster for this event  please fill this form<br><https://forms.gle/dNbixjhKgqRLrjbe9<br><br>Unsubscribe<br><https://cm.naukri.com?redirect=https%3A%2F%2Fwww.firstnaukri.com%2Fjobseeker%2Fregistration%3Fincomplete%3Dtrue%26URL%3Dhttps%3A%2F%2Fwww.firstnaukri.com%2Ffreshersmnj%2Fmynaukri.php%2FPrivacyAndMailers%2Fedit%26utm_campaign%3D4084%253A213420%253A95012%26utm_medium%3Dmail%26utm_source%3Dmail&data=%7B%22deviceType%22%3A%22WEB%22%2C%22additionalParams%22%3A%7B%7D%2C%22campaignId%22%3A%224084%22%2C%22communicationId%22%3A%2265e985c4495473aa15e99cb3%22%2C%22clickPosition%22%3A2%2C%22communicationType%22%3A%22mail%22%2C%22eventCode%22%3A%22india_ncat_6march24_uo_naukricampuspromo_naukricampuspromo_mail%22%2C%22encEmail%22%3A%22238a4497e7ab3611232bda6b46abd31bb4f56898e102a5370b5885997aea89fbc864c88bb2f54889%22%2C%22mailType%22%3A%22mmm_promotional%22%2C%22mailerId%22%3A%22213420%22%2C%22segmentId%22%3A%2295012%22%2C%22appId%22%3A456%2C%22tenantId%22%3A%221%22%2C%22eventName%22%3A%22communicationClick%22%7D<br><br>"
"856","SPR Placement <spr@thapar.edu>","2024-03-07 11:47:40+05:30","Fwd: ₹11.5 LPA CTC at Varroc Engineering via Eureka Challenge 2.0! Your students are eligible!","Forwarded message <br>From: Thapar TPO <tpo@thapar.edu<br>Date: Thu  Mar 7  2024 at 11:25 AM<br>Subject: Fwd: ₹11.5 LPA CTC at Varroc Engineering via Eureka Challenge 2.0!<br>Your students are eligible!<br>To: SPR . <spr@thapar.edu<br><br><br><br><br> Forwarded message <br>From: Varroc Eureka Challenge 2.0 <noreply@opportuinities.unstop.news<br>Date: Thu  Mar 7  2024 at 11:07 AM<br>Subject: ₹11.5 LPA CTC at Varroc Engineering via Eureka Challenge 2.0! Your<br>students are eligible!<br>To: <tpo@thapar.edu<br><br><br>Hi Team <br><br>We would like to invite students of your institute to participate in<br>the technical<br>hackathon by Varroc Engineering happening this season  Eureka Challenge<br>2.0!<br><br>Register Here<br><http://elink.opportuinities.unstop.news/vtrack?clientid=182304&ul=BQFQV1YGBkoDSBIVWiYQCVEWBUUWAF1AGUQ=&ml=AgVTH1FPAQcFDRo=&sl=cksmHzRgTGV+YBoAWQ8KCh4JFEdXF01ADFYLQF1TRxdBV0NMVxVIXFxAQR1S&pp=0&c=0000&fl=WEMRExIJHxlGWhURWhZKAl8LS1RXCElQEVEWXVtYRxZRTEJdUwRLUVFWXg0HX1ZQTFFVGRRXSkdcVE4JAwQEBgk=&ext=dXRtX3NvdXJjZT12YXJyb2MtZXVyZWthJnV0bV9tZWRpdW09VFBPJnJlZj1qOEQ0YWdINg==<br><br>Eligibility:<br><br>    Prefinal year(2025) Engineering students BE/BTech/ME/MTech <br>   Computer Science/ Electronics/ Electrical/<br>   E&TC/EEE/IT/Mechanical/Automobile and related branches.<br><br>What’s in it for your students?<br><br>    PrePlacement Offer(PPO) worth ₹11.5 LPA<br>    Cash prizes & goodies<br><br>Application link:<br>https://unstop.com/competitions/eurekachallenge20varroc900669<br><http://elink.opportuinities.unstop.news/vtrack?clientid=182304&ul=BQFQV1YGBkoDSBIVWiYQCVEWBUUWAF1AGUQ=&ml=AgVTH1FPAQcFDRo=&sl=cksmHzRgTGV+YBoAWQ8KCh4JFEdXF01ADFYLQF1TRxdBV0NMVxVIXFxAQR1S&pp=0&c=0000&fl=WEMRExIJHxlGWhURWhZKAl8LS1RXCElQEVEWXVtYRxZRTEJdUwRLUVFWXg0HX1ZQTFFVGRRXSkdcVE4JAwQEBgk=&ext=dXRtX3NvdXJjZT12YXJyb2MtZXVyZWthJnV0bV9tZWRpdW09VFBPJnJlZj1qOEQ0YWdINg==<br><br>Share now!<br><br>Regards <br>Team Varroc Eureka Challenge 2.0<br><br><br>Click Here<br><http://elink.opportuinities.unstop.news/vtrack?clientid=182304&ul=BQFQV1YGBkoDSBIVWiYQCVEWBUUWAF1AGUQ=&ml=AgVTH1FPAQcEBBo=&sl=ckswHzRgTGV+YBoAWQ8KCh4JFEdXF01ADFYLQF1TRxdBV0NMVxVIXFxAQR1S&pp=0&c=0000&fl=WEMRE1scH1NfXQgOGwwLA0NIEVlLEVZFS1YHQ0cZQVdHTV9IZwYDVxY=&ext=cD1zbXVuc3ViJm1pZD0yMjYmdWlkPVtVTklRSURd<br>to unsubscribe from this newsletter.<br><br>"
"857","SPR Placement <spr@thapar.edu>","2024-03-04 16:52:36+05:30","Fwd: Its a Automotive Innovation Hackathon event: Varroc Eureka 2.0- Igniting Innovation","Dear TPO <br><br><br><br>Greetings !!<br><br><br><br>With the grand success of our technical hackathon Eureka1.0 launched last<br>year  we are back with one more exciting edition of Varroc’s Automotive<br>Innovation Hackathon Eureka 2.0 which is launched on 1st March 2024.<br>Students from all branches of Engineering colleges (FY 2025 pass outs)<br>will be eligible to apply for this competition by registering and<br>submission of the innovative ideas on the problem statements defined by our<br>technical experts.  This Hackathon will be launched on an online platform<br>and the best innovative ideas will be awarded.<br><br><br><br>Link for registration and Idea submission :<br>https://unstop.com/p/eurekachallenge20varroc900669<br><br><br><br>Poster : Attached (to share with students on WhatsApp groups  post on the<br>college notice boards for students to see)<br><br><br><br>We are reaching out to you for your support in informing your college<br>students about this upcoming innovation event and encourage maximum<br>participation from your college. Going forward  we want to build this as a<br>future mechanism to fulfil our resource requitement too.<br><br><br><br>Objective of this Hackathon: Engagement with students through Innovation<br>and hiring.<br><br><br><br>Eligibility to register and apply:<br><br>Pre Final Year Engineering students (FY 2025 pass outs)<br><br><br><br>How to apply<br><br>    Technical problem statements will be launched in the tool and students<br>   should register and share ideas on this problem statements through this<br>   tool.<br>    Individual or team of max 4 can contribute for an idea.<br>    Ideas will be evaluated by Varroc team and top ideas will be invited<br>   to present them before the leadership team of Varroc in Pune.<br>    Top ideas will be rewarded by price money and will get a preplacement<br>   offer to join the organisation.<br>    The link to apply is shared above.<br><br><br><br><br><br>Timelines of the event<br><br>    Launch of Tool and Registration starts: 1st March 2024<br>    Ideas can be entered : 1st March to 22nd March 2024 ( 3 Weeks)<br>    Results for top ideas who would be invited for presentation : April<br>   2024<br>    Finale event at Varroc Pune: April end /May 2024<br><br><br><br>What is it in for students:<br><br>    Working on practical problem statements<br>    Ability to show Innovation<br>    Interaction with the Corporate world<br>    Get a preplacement offer to join the Core Product Development company.<br><br><br><br><br><br><br><br><br><br>Thanks & Regards<br><br><br>Lead Campus Relations<br><br><br><br>Varroc Group.<br><br>B Wing  3rd & 7th Floor Solaitaire Business Hub  Near Datta Mandir Chowk <br>Vimannagar  Pune  411014<br><br><br>Website: www.varroc.com <http://www.varroc.com/<br>"
"858","SPR Placement <spr@thapar.edu>","2024-03-01 09:48:38+05:30","Fwd: Deloitte BRIDGE Campus Learning Series - Registrations now open | A virtual learning series for students","<http://www2.deloitte.com/us/en.html<br><br><br><br>Deloitte India (Offices of the US) | March 2024<br><br>BRIDGE Campus Learning Series<br><br>Join us to celebrate 3 years of BRIDGE<br><br>Save the Date <br>March 18  2024<br><br>[image: Register now!]<br><https://usrecruiting.deloitte.com/usicampusbridge#/subpage/home<br><br>Join us for a session on<br><br>“Beyond the Labs: Unlock your Engineering Career after Graduation” on<br>March 18  2024 at 5.30 PM IST<br><br>with <br> Amit Chaudhary  Chief Innovation & Technology Officer  Deloitte US and<br>Sandeep Sharma  Managing Director – Innovation & technology  Deloitte<br>USIndia Offices<br><br>Dear students <br><br>BRIDGE  a learning platform designed with the aim of expanding the horizons<br>of students across colleges and specializations  and helping them learn<br>reallife solutions built in Deloitte. As we progressed  the program<br>evolved and has been instrumental in bridging the gap between the industry<br>and future leaders. This year  we complete 3 years of shaping the learning<br>of students through live sessions on industry trends and future of work.<br><br>This edition  we bring to you a special session – “Beyond the Labs:<br>Unlocking your Engineering Career after Graduation”; led by<br>Amit Chaudhary  Chief Innovation & Technology Officer  Deloitte US and<br>Sandeep Sharma  Managing Director – Innovation & Technology. Deloitte<br>USIndia Offices  who will provide guidance on how to shape a<br>futurefocused career by cultivating an engineering mindset.<br><br>Embark on an engaging journey as Amit and Sandeep dive into a<br>thoughtprovoking dialogue about the indispensable role of an engineering<br>mindset in shaping a successful corporate career. Join the dynamic<br>conversation that explores the relevance of this mindset and delves into<br>the diverse array of crucial soft skills required to nurture it.<br><br><br>                 Register now for the Zoom webinar!                    March<br>18  2024 | 5:30 – 6:45 PM IST<br><br>                                             [image: Register now!]<br><https://usrecruiting.deloitte.com/usicampusbridge#/subpage/home<br><br>Arrive prepared with your questions as our leaders offer you an enriched<br>understanding and profound insights into your career prospects  driven by<br>the foundational principles of an engineering mindset. It's an opportunity<br>to gain valuable knowledge and confidently shape your professional path.<br><br>To know more about the session  click here<br><https://usrecruiting.deloitte.com/usicampusbridge#/subpage/home.<br><br>Regards <br>Team BRIDGE<br><br><br><br><br><br>About Deloitte<br><br>Deloitte refers to one or more of Deloitte Touche Tohmatsu Limited  a UK<br>private company limited by guarantee (“DTTL”)  its network of member firms <br>and their related entities. DTTL and each of its member firms are legally<br>separate and independent entities. DTTL (also referred to as “Deloitte<br>Global”) does not provide services to clients. In the United States <br>Deloitte refers to one or more of the US member firms of DTTL  their<br>related entities that operate using the “Deloitte” name in the United<br>States and their respective affiliates. Certain services may not be<br>available to attest clients under the rules and regulations of public<br>accounting. Please see www.deloitte.com/about to learn more about our<br>global network of member firms.<br><br>Copyright © 2024 Deloitte Development LLC. All rights reserved.<br><br><br><br>To no longer receive emails about this topic please send a return email to<br>the sender with the word “Unsubscribe” in the subject line.<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br>This message (including any attachments) contains confidential information<br>intended for a specific individual and purpose  and is protected by law. If<br>you are not the intended recipient  you should delete this message and any<br>disclosure  copying  or distribution of this message  or the taking of any<br>action based on it  by you is strictly prohibited.<br><br>Deloitte refers to a Deloitte member firm  one of its related entities  or<br>Deloitte Touche Tohmatsu Limited (""DTTL""). Each Deloitte member firm is a<br>separate legal entity and a member of DTTL. DTTL does not provide services<br>to clients. Please see www.deloitte.com/about to learn more.<br><br>v.E.1<br>"
"859","SPR Placement <spr@thapar.edu>","2024-02-29 00:11:45+05:30","Fwd: EY CAFTA: Invitation to College Students | Sprint Series 2024","EY CAFTA Sprint series 2024<br><br>EY CAFTA Sprint Series is a dynamic initiative specially designed to raise<br>and advance student’s knowledge of Comprehensive understanding of finance<br>and treasury from foundational to proficient level in their carrier<br>domains. This series encompasses an extensive array of subjects  ranging<br>from intricate finance concepts to cuttingedge technological innovations<br>and holistic professional development.<br><br>We are thrilled to kick off this exciting series designed to accelerate<br>your learning and professional development.<br><br>We are happy to invite your college students to participate in EY CAFTA<br>Sprint Series and kickstart their finance and treasury journey. All the<br>sessions will be delivered by EY Experts and students will get a chance to<br>interact with industry stalwarats.<br><br>Eligibility:<br><br>Any student pursuing graduation  postgraduation or a fresher across<br>colleges can participate<br><br>   Benefits<br><br>Key details<br><br>Batch 1 – Currency Compass  Exploring opportunities  Managing Risks<br><br>    Batch 2 – Liquidity Guard: Navigating financial flows<br><br>Registration Open date – 28th February 2024<br><br>Registrations details<br><br>Registration Fee<br><br>  Course Fee: INR 5000 + 18% GST<br><br>Early bird Discount: INR 4000 +18% GST (till 5th March)<br><br>Click here to know more and register<br><https://www.ey.com/en_in/consulting/financialservicesriskmanagement/cafta/sprintseries2024<br><br>© 2023 [Ernst and Young LLP]. All Rights Reserved<br><br><br><br>EY refers to the global organization  and may refer to one or more  of the<br>member firms of Ernst & Young Global Limited  each of which is a separate<br>legal entity. Ernst & Young Global Limited  a UK company limited by<br>guarantee  does not provide services to clients. Information about how EY<br>collects and uses personal data and a description of the rights individuals<br>have under data protection legislation are available via ey.com/privacy. EY<br>member firms do not practice law where prohibited by local laws.<br>For more information about our organization  please visit ey.com.<br><br>Regards <br><br>Priya B Rastogi | Senior Consultant | Financial Services Risk Management<br><br>Ernst & Young LLP<br><br>Priya.Bathla@in.ey.com<br><br>Website: http://www.ey.com<br><br><br><br><br><br><br><br>The information contained in this communication is intended solely for the<br>use of the individual or entity to whom it is addressed and others<br>authorized to receive it. It may contain confidential or legally privileged<br>information. If you are not the intended recipient you are hereby notified<br>that any disclosure  copying  distribution or taking any action in reliance<br>on the contents of this information is strictly prohibited and may be<br>unlawful. If you have received this communication in error  please notify<br>us immediately by responding to this email and then delete it from your<br>system. The firm is neither liable for the proper and complete transmission<br>of the information contained in this communication nor for any delay in its<br>receipt.<br>"
"860","SPR Placement <spr@thapar.edu>","2024-02-25 19:43:59+05:30","Fwd: Congratulations!! BCN Campus Ambassador Program II Thapar Institute of Engineering and Technology University","Dear Placement Team <br><br>Hope all is well.<br><br>We are delighted to inform you that we have shortlisted Saranya as BCN<br>Campus Ambassador for the year 2024. This individual has demonstrated<br>exceptional skills and enthusiasm  making them an excellent fit for the<br>role.<br><br>As our campus ambassador  they will play a crucial role in representing BCN<br>within the student community. Their responsibilities will include promoting<br>BCN events  engaging with fellow students  and fostering a positive<br>relationship between BCN and the campus.<br><br>Please note that the CA's involvement in engagements will be limited to<br>events we might plan this year based on requirements. All communication<br>will be routed through the placement cell to ensure clarity and avoid any<br>confusion. This expectation is likewise set for the CA.<br><br>We kindly request your support in facilitating their transition into this<br>role. Thank you for your cooperation  and we look forward to a successful<br>collaboration.<br><br>Please feel free to reach out to NewDelhiBCNCampusAmbassador@Bain.com in<br>case of any questions.<br><br>Regards <br>BCN Campus Ambassador Team<br><br><http://www.bain.com/<br><br><https://www.linkedin.com/company/bainandcompany/<br><br><https://twitter.com/BainAlerts<br><br><http://www.youtube.com/user/bainandcompany<br><br><https://www.instagram.com/bainandcompany/<br><br><br><br>This email  including any attachments  contains confidential information<br>of Bain & Company  Inc. (""Bain"") and/or its clients. It may be read  copied<br>and used only by the intended recipient. Any use by a person other than its<br>intended recipient  or by the recipient but for purposes other than the<br>intended purpose  is strictly prohibited. If you received this email in<br>error  please contact the sender and then destroy this email. Opinions <br>conclusions and other information in this message that do not relate to the<br>official business of Bain shall be understood to be neither given nor<br>endorsed by Bain. Any personal information sent over email to Bain will be<br>processed in accordance with our Privacy Policy (<br>https://www.bain.com/privacy).<br><br>"
